text,label
@united cleaning a regional jet takes an hour?,negative
"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",negative
@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,negative
@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,negative
@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,negative
@JetBlue where is it coming from? I thought Tampa?,negative
@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative
@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,negative
@USAirways yes I did thank you! They did a great job turning the flight in jan !,positive
@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative
@USAirways #NoService good luck trying to reach a human!  Twice sat on hold for over 50 mins...  #neveragain,negative
"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",negative
@usairways would it kill you to let me know how many minutes I might be on hold?,negative
@JetBlue Oh I will. #Disney bound. #workhard #playsoon,neutral
@JetBlue dispatcher keeps yelling and hung up on me!,negative
@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,positive
@AmericanAir Understood. Thanks anyway,positive
@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,neutral
@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,negative
@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,positive
@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings,negative
@USAirways worst customer service experience ever today. Get it together.,negative
@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,negative
@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,negative
@SouthwestAir so was there a winner for #DestinationDragons ???,neutral
"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz",neutral
"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",negative
@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,negative
.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative
@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,neutral
@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,negative
@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,positive
@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,negative
"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",negative
"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",negative
@SouthwestAir you're my early frontrunner for best airline! #oscars2016,positive
@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,negative
"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",negative
@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,negative
"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",negative
@USAirways I need help about a ticket. DM me,neutral
@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,negative
@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,neutral
@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,negative
@united Doesn't have to be same flight 2 and 2 will work also,neutral
@JetBlue not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,negative
@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,negative
@USAirways your pple did a great job w the madness however some of your systems need help. I appreciate the hard work &amp; the push to b better,positive
"@AmericanAir oh I will, AA on speed dial",neutral
@united I will thank you!,positive
@USAirways no my flight plans have been delayed until tuesday due to your computer crash,negative
"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",negative
@AmericanAir amen!,neutral
@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!,positive
@united is there a referral program for the Milageplus explorer card?,neutral
@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,negative
“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,neutral
@SouthwestAir will do! #heart #flying,neutral
.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,negative
@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,neutral
@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,positive
@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,positive
@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,negative
"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",negative
@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,negative
"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",negative
“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline,positive
@SouthwestAir ...and how does one obtain this companion pass?,neutral
@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,negative
@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load,negative
@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,negative
@JetBlue will we be able to watch the Oscars on our flight tomorrow?,neutral
