text,label
.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,neutral
@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM,negative
"@USAirways fight was delayed 3 hrs in MCO, now I'm stuck in Philly with a standby ticket, flight 4009. Solution needed.",negative
"@SouthwestAir I know where that is! Alas I live far, far away now. #Books",neutral
@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter,negative
"@united UA 746. Pacific Rim and Date Night cut out. Not constantly or randomly, but one spot, repeatably.",negative
@USAirways @AmericanAir Can you bring guinea pigs in small pet carrier onboard your flights?,positive
".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",negative
@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),negative
"@USAirways Your ""moveup"" policy really sucks. United has a 24 hour policy for this with status. I was wanting to move up from 5am to 7am...",negative
@JetBlue is flt 1202 delayed?,neutral
"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?",neutral
@AmericanAir thank you so much that helps a lot.,positive
"@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB",negative
@JetBlue I don't think I'll be testing those waters out on my own dime again.,negative
"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB",positive
@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?,neutral
@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.,negative
@SouthwestAir my sister&amp;brother in law need to get to Florida desperately flying w/ @USAirways is there anything you can do?,neutral
@united I have 8 flights with you in the next two weeks :) let's make some good memories!,positive
@SouthwestAir Not possible to carry-on and put in a closet/overhead? Had success doing that with other airlines. Thanks,neutral
"@SouthwestAir PWM direct to Orlando on Saturdays, why is this only happening in March? I thought it was going to be a permanent thing. :(",negative
"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",negative
"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",negative
"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!",negative
@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue,negative
@united nope all set. Thx for checking.,positive
@SouthwestAir Flight 3267 (N659SW) arrives at @FlyTPA following flight from @MitchellAirport http://t.co/LJ2YdKoR8q,neutral
@AmericanAir flight number #2386,neutral
"@USAirways We did. @AmericanAir said to open one with you, too.",negative
@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,negative
@united @delta lost my luggage from ATL to  hdn luggage in denver and said @united will deliver my luggage to HDN airport claim# hdndl11785,negative
@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,negative
@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail,negative
"@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?",negative
"@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping",negative
@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,positive
@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.,negative
"@SouthwestAir any idea if there will be any ""spring sales"" soon for travel from Late Flight August to early September? Going from PA to LAX.",neutral
@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,negative
@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!,neutral
@united that's cool - now what?,negative
"@USAirways If I know I left something on my last flight (as I literally had to run to make my connection), how can I retrieve it please?",neutral
@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,negative
@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,negative
@USAirways @VincesViews  there are significant number of folks on 686 connecting to 599 a few minutes hold would make many happy,neutral
"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!",neutral
@AmericanAir cannot talk to any agents keep getting hung up on crazy,negative
@united That is not what your reservations desk just told me.  They said there were plenty of seats,negative
@united delayed another hour,negative
@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,negative
"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC",negative
@SouthwestAir please please please answer the phone. . .,negative
"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??",negative
"@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice",negative
"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx",negative
@united now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother,negative
@JetBlue yes! Always a treat to fly with you guys! 😊✈️,positive
@JetBlue is yr site having trouble for mobile check in ?,neutral
"@SouthwestAir I made it! Heading to Denver, and your employees really are as pleasant as I just told someone your application asks.  Thanks!",positive
@USAirways your team member at DCA- Tamara R. is her name was awesome. You should have more employees like her!,positive
"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",negative
@USAirways : We Suck -- And Pass the Savings on to Us! #usairwaysfail,negative
@USAirways she will be reaching out to you! HARDWORKING mom just trying to do her best!,negative
@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,negative
@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail,negative
"@united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it, Goodnight now",neutral
@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever,negative
"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",negative
@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,negative
@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,negative
@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,negative
@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,negative
"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",negative
"@SouthwestAir Is the 1,750 bonus at 1800Flowers still on or did it expire 2/14/15?",neutral
"@JetBlue and of course that was supposed to say Logan, not login",neutral
"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",negative
“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri,neutral
@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE,negative
@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,negative
@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed,negative
"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...",negative
@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement,negative
@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,positive
@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,negative
@SouthwestAir thanks for your assistance..you guys ROCK!!💯,positive
@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,negative
@USAirways by far the worst airline in history. I'll never ever fly your garbage again,negative
@united flight 433 lets go you look like clowns no one is giving up 1st class for $500,negative
@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,negative
@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,negative
"@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back",negative
@JetBlue I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.,neutral
@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,negative
"@JetBlue Also, thanks for your prompt replies. I'm really impressed--and you're not just brushing me off. Much appreciated!",positive
@united yes I do.,neutral
@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,negative
@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.,negative
@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2,negative
@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,negative
@AmericanAir no apologies required. I made it home safe thanks to you! Kudos to AA!,positive
@JetBlue I'll pass along the advice. You guys rock!!,positive
"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",negative
@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,negative
@SouthwestAir no thanks,neutral
"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?",negative
@USAirways I have contacted them but only got an automated response that won't give me the code.,negative
@JetBlue thanks. Home to MSY. TSA precheck agents directing people after photo until scan beyond rude. One grabbed and pushed children.,negative
